sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00077726,CONTROLLER,"CONTROLLER,XL",ELECTRICAL,OHJAIN,00001542,LH410|TH663i|LH514,3,ACTIVE
00077727,NUT,NUT,FASTENERS,6G-6975|7F-9000,,TH551|TH430,3,ACTIVE
00077728,RIVET,RIVET,FASTENERS,,,TH540|TH551,1,ACTIVE
00077729,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,6G-3603|9A-5915,,,5,ACTIVE
00077730,ACTUATOR,ACTUATOR,BRAKE,,BC00050404,LH517|TH320,3,ACTIVE
00077731,PLATE,"PLATE,STD",STRUCTURAL,LEVY,,TH663i,2,ACTIVE
00077732,GUARD,GUARD,STRUCTURAL,8X-7280,,,1,ACTIVE
00077733,COVER,COVER,STRUCTURAL,,,LH410,2,ACTIVE
00077734,FUSE,FUSE,ELECTRICAL,7F-7118,00018200|00048486,TH663i,2,ACTIVE
00077735,SENSOR,SENSOR,BRAKE,,00051734|00049578,TH663i|LH209,2,ACTIVE
00077736,ALTERNATOR,ALTERNATOR,ENGINE,8X-3607|9A-9870|8X-4873,,LH410|TH551|LH209|TH320|TH540,2,ACTIVE
00077737,COMPRESSOR,"COMPRESSOR,ASSY",COOLING,4K-1389|9A-8259|7F-6628|KOMPRESSORI,,,2,ACTIVE
00077738,SUPPORT,"SUPPORT,LD",STRUCTURAL,,,TH551,5,ACTIVE
00077739,MOUNT,"MOUNT,XL",STRUCTURAL,9A-5715|8X-3700,,LH517|TH540,2,ACTIVE
00077740,PLATE,"PLATE,STD",STRUCTURAL,LEVY,BC00075393,TH430|TH663i,1,ACTIVE
00077741,TRANSMISSION,"TRANSMISSION,XL",TRANSMISSION,5H-4444|6G-2239|6G-1917,,LH410|TH663i,1,ACTIVE
00077742,CARRIER,CARRIER,TRANSMISSION,7F-3702,00069822,,2,ACTIVE
00077743,TRANSMISSION,TRANSMISSION,TRANSMISSION,7F-1636|4K-1097,,TH430|LH517|LHD1700,3,ACTIVE
00077744,STARTER,STARTER,ENGINE,,,LH203|LH514|TH551|TH320,3,ACTIVE
00077745,O-RING,O-RING,SEALING,,,LH203|TH545|TH551|LH514,3,ACTIVE
00077746,V-RING,"V-RING,STD",SEALING,,,LH514|TH551,1,ACTIVE
00077747,V-RING,V-RING,SEALING,5H-6552,,LH410|TH320|LH203,7,ACTIVE
00077748,U-SEAL,"U-SEAL,XL",SEALING,,00035566,LH514|TH663i|TH551,-1,OBSOLETE
00077749,RESERVOIR,"RESERVOIR,STD",HYDRAULICS,7F-8293|4K-3278,00070843,,2,ACTIVE
00077750,TURBOCHARGER,"TURBOCHARGER,STD",ENGINE,8X-8652|6G-5618|9A-8516,,TH551|TH540|TH663i|TH320|TH430,2,ACTIVE
00077751,PUMP,PUMP,COOLING,6G-3179|8X-1163|8X-9558,,TH320|TH430|LH203|LHD1700|TH545,2,ACTIVE
00077752,HANDLE,HANDLE,CABIN,,00010478|00029768,,2,ACTIVE
00077753,CLUTCH,CLUTCH,TRANSMISSION,,,TH551|TH320,3,ACTIVE
00077754,FUSE,"FUSE,ASSY",ELECTRICAL,,,,1,ACTIVE
BC00077755,O-RING,O-RING,SEALING,,,TH545|LH203|TH663i|TH540|TH551,3,ACTIVE
00077756,COVER,COVER,STRUCTURAL,9A-8188,,LHD1700|LH514|LH517|TH430,5,ACTIVE
00077757,RELAY,RELAY,ELECTRICAL,8X-1209|5H-2266,,LH410|LH209|LH514,3,ACTIVE
00077758,ALTERNATOR,"ALTERNATOR,ASSY",ELECTRICAL,,,TH551|LH203|LHD1700|TH540,2,ACTIVE
00077759,DRIVESHAFT,"DRIVESHAFT,HD",TRANSMISSION,5H-7355|7F-8966,,LH517|TH320|LH410|TH663i,1,ACTIVE
00077760,RELAY,RELAY,ELECTRICAL,,,TH430,1,ACTIVE
00077761,EVAPORATOR,"EVAPORATOR,XL",COOLING,5H-2114,,TH663i|TH551,3,ACTIVE
00077762,EVAPORATOR,"EVAPORATOR,XL",COOLING,4K-1738|6G-8504,,TH540|LH410|TH545|TH551|LH209,2,ACTIVE
00077763,CONNECTOR,CONNECTOR,ELECTRICAL,7F-8624|9A-8632|9A-2366,,LH517|TH320|TH540,1,ACTIVE
00077764,SWITCH,SWITCH,ELECTRICAL,8X-6690|4K-3824,BC00011307,LH410|TH551|LH209,3,ACTIVE
00077765,BOLT,"BOLT,M20,XL",FASTENERS,7F-5246|7F-8502|7F-7489,,LHD1700,2,ACTIVE
00077766,UPHOLSTERY,UPHOLSTERY,CABIN,5H-2243,,,7,ACTIVE
BC00077767,MANIFOLD,MANIFOLD,HYDRAULICS,4K-9194|8X-7164,,TH551|TH320|LH514|TH430|TH663i,1,ACTIVE
00077768,CONTROLLER,CONTROLLER,ELECTRICAL,7F-9940,,,2,ACTIVE
00077769,HOSE,HOSE,HYDRAULICS,5H-1555|LETKU,,TH551,2,ACTIVE
00077770,RADIATOR,RADIATOR,COOLING,8X-5735|JÄÄHDYTIN,,TH430|TH551|LH209,5,ACTIVE
00077771,GEAR,GEAR,TRANSMISSION,6G-1011,,LH517|TH320|LH203,1,ACTIVE
BC00077772,SENSOR,SENSOR,ELECTRICAL,5H-2390|6G-2147|4K-6706|ANTURI,,,3,ACTIVE
BC00077773,DOOR,DOOR,CABIN,9A-7639,,LH203|LH209,5,ACTIVE
00077774,THERMOSTAT,"THERMOSTAT,HD",COOLING,,,TH551,1,ACTIVE
00077775,PUMP,"PUMP,ASSY",HYDRAULICS,8X-7402,00053891,TH663i,3,ACTIVE
00077776,BOLT,"BOLT,M6",FASTENERS,6G-1424|8X-2471|6G-3901,00074634,LH410|LH514|TH540,5,ACTIVE
00077777,SEAL,SEAL,TRANSMISSION,,,TH540|LHD1700|TH663i|LH209|TH551,2,ACTIVE
00077778,EVAPORATOR,"EVAPORATOR,HD",COOLING,5H-1549|4K-1621,,TH551|LH209|TH320|TH545,21,ACTIVE
BC00077779,PLATE,PLATE,STRUCTURAL,,00012851,TH545,1,ACTIVE
00077780,SEAL,SEAL,TRANSMISSION,4K-5786|4K-7650,,TH430|TH551|LHD1700,3,ACTIVE
00077781,TRANSMISSION,"TRANSMISSION,XL",TRANSMISSION,9A-4781|VAIHTEISTO,,LH410,1,ACTIVE
00077782,FUSE,FUSE,ELECTRICAL,,,TH540|LH517|LH209,2,ACTIVE
00077783,ALTERNATOR,ALTERNATOR,ENGINE,9A-8054|5H-4647|LATURI,,TH551|TH430|LH410|LH514|LHD1700,1,ACTIVE
00077784,ALTERNATOR,"ALTERNATOR,STD",ENGINE,7F-6037|7F-4141|4K-4581,00071496,,3,ACTIVE
00077785,MANIFOLD,MANIFOLD,HYDRAULICS,7F-5912|6G-5739,,LH410|TH430|LH209|LH517,2,ACTIVE
00077786,THERMOSTAT,THERMOSTAT,COOLING,,,LH203|TH430|LH209,1,ACTIVE
00077787,DRIVESHAFT,"DRIVESHAFT,HD",TRANSMISSION,5H-8157,,LH517|LH410|LH203|TH545|LH209,1,ACTIVE
BC00077788,CLIP,"CLIP,ASSY",FASTENERS,6G-8054,,TH663i|TH430,3,ACTIVE
00077789,BEAM,BEAM,STRUCTURAL,5H-6232|6G-6531|4K-9342,,,3,ACTIVE
00077790,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,9A-9516,,LH203|TH551|LH517|LH410|TH320,5,ACTIVE
BC00077791,VALVE,VALVE,HYDRAULICS,9A-7411|9A-5759,00064333,TH545|LH514|TH430|TH540|LH203,2,ACTIVE
00077792,CYLINDER,CYLINDER,BRAKE,4K-3684|SYLINTERI,,TH540|LH203|LH514|TH545|LH209,2,ACTIVE
00077793,PAD,"PAD,ASSY",BRAKE,,,,5,ACTIVE
00077794,GEARBOX,GEARBOX,TRANSMISSION,6G-5137|5H-1996|VAIHDELAATIKKO,,LH209|TH551|TH320|LH410,3,ACTIVE
00077795,FUSE,FUSE,ELECTRICAL,,,TH320|TH540|LH517|TH663i,2,ACTIVE
00077796,GEARBOX,"GEARBOX,STD",TRANSMISSION,9A-9584|8X-7150,,TH320,7,ACTIVE
00077797,V-RING,"V-RING,LD",SEALING,,,LH209|LH517,3,ACTIVE
00077798,PLATE,PLATE,STRUCTURAL,9A-9691,,LH203,3,ACTIVE
00077799,PACKING,PACKING,SEALING,6G-1711|7F-4215,BC00036199,,3,ACTIVE
BC00077800,GEAR,GEAR,TRANSMISSION,7F-5603|9A-4651|6G-1239,,,2,ACTIVE
BC00077801,GROMMET,GROMMET,SEALING,6G-9549|5H-4693,,LH410|TH430|LH517,2,ACTIVE
00077802,SCREW,"SCREW,M12",FASTENERS,,,LH410,1,ACTIVE
BC00077803,EVAPORATOR,EVAPORATOR,COOLING,8X-4569|5H-3488|5H-6252,,TH663i,1,ACTIVE
00077804,MOUNT,"MOUNT,ASSY",STRUCTURAL,7F-2916|7F-5762|5H-4021,,LH517|LH514|TH545,3,ACTIVE
00077805,CAP,CAP,SEALING,,,TH320|LH410|LHD1700|TH663i,1,ACTIVE
00077806,WINDOW,"WINDOW,ASSY",CABIN,,,TH663i|TH551|TH320,5,ACTIVE
00077807,BEAM,BEAM,STRUCTURAL,9A-8195|6G-6419,,,7,ACTIVE
00077808,V-RING,"V-RING,XL",SEALING,,00050310,TH545|LH517,2,ACTIVE
00077809,BEARING,BEARING,TRANSMISSION,9A-4257|LAAKERI,,,2,ACTIVE
00077810,DASHBOARD,DASHBOARD,CABIN,6G-2192,,,3,ACTIVE
BC00077811,MOUNT,"MOUNT,ASSY",STRUCTURAL,7F-6247|9A-7220|9A-8606,,LHD1700|TH320,2,ACTIVE
00077812,VALVE,VALVE,ENGINE,,,,1,ACTIVE
BC00077813,CONVERTER,CONVERTER,TRANSMISSION,,,LH203,2,ACTIVE
00077814,RING,RING,FASTENERS,,,TH540,2,ACTIVE
00077815,DOOR,DOOR,CABIN,6G-4528,00052154|BC00019828,,1,ACTIVE
00077816,BOLT,"BOLT,M6",FASTENERS,,,TH430|TH551|LH203,-1,OBSOLETE
00077817,FUSE,FUSE,ELECTRICAL,6G-2017|9A-5201|8X-1165,,LH203|TH540,2,ACTIVE
00077818,PUMP,PUMP,COOLING,,,LHD1700|LH410|TH663i,14,ACTIVE
00077819,STARTER,STARTER,ENGINE,5H-2449,BC00066674|BC00012875,LH410|TH540,2,ACTIVE
BC00077820,SEAL,SEAL,TRANSMISSION,,,,5,ACTIVE
00077821,FUEL PUMP,FUEL PUMP,ENGINE,5H-1476|7F-6448,,LH517,1,ACTIVE
00077822,BEARING,BEARING,TRANSMISSION,LAAKERI,00031304|BC00062585,TH551|TH430|TH320,3,ACTIVE
00077823,VALVE,"VALVE,HD",BRAKE,8X-1978|VENTTIILI,,,3,ACTIVE
00077824,ADAPTER,ADAPTER,HYDRAULICS,4K-5499,,TH545|TH663i|LH209,5,ACTIVE
00077825,WINDOW,"WINDOW,XL",CABIN,,,LHD1700|TH430|TH663i,1,ACTIVE
BC00077826,SEAL,SEAL,SEALING,5H-7059|6G-3723|4K-2184,,TH545|TH551|LH209,5,ACTIVE
00077827,SENSOR,"SENSOR,HD",BRAKE,,,,3,ACTIVE
00077828,NUT,NUT,FASTENERS,5H-1648,,TH545|LH517|TH430,5,ACTIVE
00077829,CLAMP,CLAMP,FASTENERS,9A-1830|5H-6361|5H-9301,,LH410|TH663i|TH545|LHD1700|TH540,5,ACTIVE
00077830,COOLER,"COOLER,ASSY",COOLING,5H-1963,00034632|00009120,,1,ACTIVE
BC00077831,SENSOR,SENSOR,ELECTRICAL,,,LH410,1,ACTIVE
00077832,ALTERNATOR,ALTERNATOR,ELECTRICAL,,,TH551|LHD1700,2,ACTIVE
BC00077833,TRANSMISSION,TRANSMISSION,TRANSMISSION,8X-4066,,LH517|LH209,3,ACTIVE
00077834,HOSE,HOSE,HYDRAULICS,9A-2113,,,5,ACTIVE
00077835,CONSOLE,CONSOLE,CABIN,,,LH517|TH540|TH545,2,ACTIVE
00077836,O-RING,O-RING,SEALING,4K-7733|5H-2254|6G-3498,BC00013846,TH540|LH209|LH410|LH517|TH320,5,ACTIVE
00077837,GEARBOX,"GEARBOX,STD",TRANSMISSION,,,,2,ACTIVE
00077838,DASHBOARD,"DASHBOARD,ASSY",CABIN,,00063539,LH203|LH410,3,ACTIVE
00077839,STUD,STUD,FASTENERS,5H-8311,,,3,ACTIVE
BC00077840,GASKET,GASKET,SEALING,9A-8727,,TH545,5,ACTIVE
00077841,MOUNT,MOUNT,STRUCTURAL,,00033374|00033782,TH320|TH540,1,ACTIVE
00077842,DISC,DISC,BRAKE,6G-6962|6G-2628|8X-6093,,,1,ACTIVE
00077843,ACTUATOR,ACTUATOR,BRAKE,,,LH410,-1,OBSOLETE
BC00077844,BUSHING,"BUSHING,ASSY",SEALING,,,TH540|LH209,2,ACTIVE
00077845,V-RING,V-RING,SEALING,7F-8571,00002774|00051008,,21,ACTIVE
00077846,UPHOLSTERY,"UPHOLSTERY,STD",CABIN,,BC00072657,TH551|TH320|LHD1700|LH209|LH410,2,ACTIVE
00077847,VALVE,VALVE,BRAKE,,,TH551,2,ACTIVE
00077848,VALVE,VALVE,ENGINE,5H-1252|6G-6170,00002254,TH430|TH545,1,ACTIVE
00077849,COMPRESSOR,"COMPRESSOR,HD",COOLING,,00033794,,5,ACTIVE
00077850,CARRIER,CARRIER,TRANSMISSION,,,TH551|LH203|TH545,2,ACTIVE
00077851,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,TH540,2,ACTIVE
00077852,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,TH551,5,ACTIVE
00077853,PAD,"PAD,XL",BRAKE,7F-6918,,LH514|LH203|LH517,2,ACTIVE
00077854,WASHER,"WASHER,XL",FASTENERS,,,LH514,3,ACTIVE
00077855,ALTERNATOR,ALTERNATOR,ELECTRICAL,7F-5190|9A-3258|5H-6745,,TH540|TH430|LH410,3,ACTIVE
00077856,MIRROR,MIRROR,CABIN,,,,1,ACTIVE
00077857,MANIFOLD,"MANIFOLD,ASSY",ENGINE,5H-7700,,LHD1700|TH663i,5,ACTIVE
00077858,DASHBOARD,"DASHBOARD,LD",CABIN,8X-9474|5H-7443|8X-3341,,,1,ACTIVE
00077859,BATTERY,BATTERY,ELECTRICAL,8X-1251|8X-6317|5H-2514,,LH410,1,ACTIVE
BC00077860,PISTON,PISTON,ENGINE,,,TH430|LH209|LH514,3,ACTIVE
00077861,PLATE,"PLATE,ASSY",STRUCTURAL,6G-3634,00066179,TH320|TH540|TH663i,7,ACTIVE
BC00077862,VALVE,VALVE,HYDRAULICS,6G-7450,,LHD1700|TH540|LH410|LH203,2,ACTIVE
00077863,DIFFERENTIAL,"DIFFERENTIAL,XL",TRANSMISSION,,,LH410|TH320|TH545|TH430|TH663i,3,ACTIVE
00077864,BEARING,BEARING,TRANSMISSION,4K-1942,,,3,ACTIVE
00077865,NUT,NUT,FASTENERS,4K-1439|9A-5108|9A-8878,,TH540|LH209|TH430|LH514,3,ACTIVE
00077866,FILTER,FILTER,HYDRAULICS,4K-3291,,LH203|TH430|LH410,5,ACTIVE
00077867,CRANKSHAFT,CRANKSHAFT,ENGINE,,,,1,ACTIVE
00077868,COVER,"COVER,ASSY",STRUCTURAL,8X-3634|9A-2314,,TH551|LH209|TH663i|LHD1700|TH430,3,ACTIVE
00077869,CLUTCH,CLUTCH,TRANSMISSION,9A-8804,,TH320|LH209|LHD1700|TH540|LH203,5,ACTIVE
BC00077870,MANIFOLD,"MANIFOLD,ASSY",ENGINE,,,LH410|TH320,3,ACTIVE
BC00077871,GEARBOX,GEARBOX,TRANSMISSION,4K-7151,,,1,ACTIVE
00077872,RIVET,RIVET,FASTENERS,5H-9873|9A-6419,,LH514,3,ACTIVE
00077873,VALVE,"VALVE,ASSY",BRAKE,7F-6682|4K-4023,,LH209|LH517,2,ACTIVE
00077874,FUSE,"FUSE,HD",ELECTRICAL,8X-9374|9A-6102,,,2,ACTIVE
00077875,RELAY,RELAY,ELECTRICAL,5H-5435,,LH209|LHD1700|LH514,2,ACTIVE
00077876,STARTER,STARTER,ENGINE,,,TH540|TH551|TH320|LH209|TH663i,3,ACTIVE
00077877,ACTUATOR,ACTUATOR,BRAKE,8X-7632,,,7,ACTIVE
00077878,DASHBOARD,"DASHBOARD,ASSY",CABIN,9A-3648|4K-3759|4K-6573,00019900,LH203|TH663i|LH410,3,ACTIVE
00077879,COVER,COVER,STRUCTURAL,,,LH410|TH540|LH514|TH663i,2,ACTIVE
00077880,FAN,"FAN,ASSY",COOLING,,,TH320|TH540|LH203,2,ACTIVE
00077881,VALVE,VALVE,ENGINE,7F-7250|4K-5984|5H-3117|VENTTIILI,,LH410|LH514|TH430,2,ACTIVE
00077882,EVAPORATOR,"EVAPORATOR,HD",COOLING,6G-7064|6G-4980,,LH203|TH540|LHD1700|TH320|TH545,3,ACTIVE
00077883,CLAMP,CLAMP,FASTENERS,9A-8888|6G-2941|6G-5439,00002230,LH209|LHD1700|TH320|LH514|TH430,2,ACTIVE
00077884,MANIFOLD,MANIFOLD,HYDRAULICS,4K-3227|8X-8726|8X-3960,,,5,ACTIVE
00077885,PANEL,PANEL,CABIN,,,LH203|TH430|LH410|TH545|LH517,1,ACTIVE
00077886,PISTON,PISTON,ENGINE,5H-3317|9A-2232,,TH551|TH430|TH540,7,ACTIVE
BC00077887,FAN,FAN,COOLING,7F-7212|8X-6389,,LHD1700|TH663i|LH410,7,ACTIVE
00077888,PLATE,PLATE,STRUCTURAL,,,LHD1700,3,ACTIVE
00077889,PLUG,PLUG,SEALING,,,LHD1700|LH203,7,ACTIVE
00077890,TURBOCHARGER,TURBOCHARGER,ENGINE,,BC00035228,LHD1700|TH551,5,ACTIVE
00077891,STARTER,"STARTER,XL",ENGINE,4K-1026,,TH430|LH203|LH514|LH209|TH545,2,ACTIVE
00077892,COUPLING,COUPLING,HYDRAULICS,9A-9986,,LHD1700|LH514,2,ACTIVE
00077893,RELAY,"RELAY,XL",ELECTRICAL,,,TH545|TH551|LH410|TH320,1,ACTIVE
00077894,GASKET,GASKET,SEALING,9A-5793|6G-9623|8X-2235,,LH203|TH663i|TH551,1,ACTIVE
00077895,TURBOCHARGER,TURBOCHARGER,ENGINE,6G-9357|5H-2175|8X-5855,,TH663i|TH320|LH203|LHD1700|TH551,1,ACTIVE
BC00077896,O-RING,O-RING,SEALING,9A-9775|6G-5364,,LH209|TH540,5,ACTIVE
00077897,CLUTCH,CLUTCH,TRANSMISSION,,00052311,LH410|TH545|LH203,2,ACTIVE
BC00077898,CLIP,CLIP,FASTENERS,,,TH663i|LH517|LHD1700|TH551|TH545,2,ACTIVE
00077899,CLAMP,CLAMP,FASTENERS,5H-5685|6G-8364|9A-7766,,LH203,1,ACTIVE
00077900,CONSOLE,CONSOLE,CABIN,,,LH517|TH540,2,ACTIVE
00077901,ACTUATOR,"ACTUATOR,LD",BRAKE,8X-9449,,LH410,1,ACTIVE
00077902,FAN,FAN,COOLING,5H-4024|8X-8773|7F-3263,,LHD1700|TH551|TH663i,1,ACTIVE
BC00077903,DASHBOARD,DASHBOARD,CABIN,5H-3719|4K-7081,00062823,TH320,2,ACTIVE
00077904,SCREW,"SCREW,M12",FASTENERS,,,LH203,2,ACTIVE
00077905,SHIELD,SHIELD,STRUCTURAL,7F-3889,,TH320|TH551|TH545,3,ACTIVE
00077906,HOSE,HOSE,HYDRAULICS,,,,5,ACTIVE
00077907,U-SEAL,"U-SEAL,LD",SEALING,7F-5082|6G-3637,00015710,TH320,5,ACTIVE
00077908,RADIATOR,RADIATOR,COOLING,,,LH517|TH663i,1,ACTIVE
00077909,HANDLE,HANDLE,CABIN,8X-2160,,TH540,2,ACTIVE
00077910,RESERVOIR,RESERVOIR,HYDRAULICS,4K-2397,,TH663i|TH540,5,ACTIVE
BC00077911,ALTERNATOR,"ALTERNATOR,HD",ENGINE,4K-9637|5H-6906,,TH320|LH209,2,ACTIVE
00077912,SEAL,SEAL,SEALING,9A-5323|7F-8931|9A-6788,,LHD1700|TH320|TH430,2,ACTIVE
00077913,COOLER,COOLER,COOLING,6G-2144,,LHD1700,2,ACTIVE
00077914,O-RING,O-RING,SEALING,,,TH540|LH514,1,ACTIVE
00077915,CARRIER,CARRIER,TRANSMISSION,4K-9492|5H-3999|8X-8878,,TH320|TH430|TH545,2,ACTIVE
00077916,CLAMP,CLAMP,FASTENERS,6G-2170|9A-6666,00035128,TH430|LH209|TH545|LH410,1,ACTIVE
00077917,ALTERNATOR,"ALTERNATOR,LD",ELECTRICAL,5H-9953,00022594|00002066,TH545|LH209,1,ACTIVE
00077918,CALIPER,CALIPER,BRAKE,8X-1282,,LHD1700,2,ACTIVE
00077919,NUT,NUT,FASTENERS,5H-4013|6G-1260,00032346|00051549,LH209|LH203,1,ACTIVE
00077920,CONVERTER,CONVERTER,TRANSMISSION,6G-4384|8X-8980,,TH545|TH540|TH430,5,ACTIVE
BC00077921,WASHER,WASHER,FASTENERS,,,,14,ACTIVE
00077922,CYLINDER,CYLINDER,ENGINE,9A-7434,,TH430|LHD1700|TH663i|LH410|TH320,5,ACTIVE
00077923,SHIELD,SHIELD,STRUCTURAL,5H-6759,,LH514,1,ACTIVE
00077924,RELAY,RELAY,ELECTRICAL,,,LH514|TH551|TH320|LH517,7,ACTIVE
00077925,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,TH540|TH663i|TH320|LH203,7,ACTIVE
00077926,GUARD,GUARD,STRUCTURAL,,,LH410|LH514|LHD1700|LH517|TH540,2,ACTIVE
00077927,PLATE,PLATE,STRUCTURAL,,,LH517|TH320|TH551|TH430,2,ACTIVE
BC00077928,BUSHING,BUSHING,SEALING,5H-7892|9A-2539,00028108,LH514|TH663i,2,ACTIVE
00077929,CLAMP,CLAMP,FASTENERS,4K-4662,BC00016445,LH514|TH540|TH545,1,ACTIVE
00077930,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,6G-4688|9A-6814|5H-3097,,LH209|TH551|LHD1700,2,ACTIVE
BC00077931,GEAR,GEAR,TRANSMISSION,7F-5097|7F-9075,,LH514|TH430|TH545,1,ACTIVE
00077932,PISTON,PISTON,ENGINE,6G-4072,,TH320|LHD1700|LH517|TH545|TH540,7,ACTIVE
BC00077933,MOUNT,"MOUNT,XL",STRUCTURAL,,,TH430,21,ACTIVE
00077934,SCREW,"SCREW,M8",FASTENERS,9A-5118|6G-8929|6G-3115,,LH203|TH551,1,ACTIVE
00077935,VALVE,VALVE,BRAKE,VENTTIILI,,,1,ACTIVE
00077936,CYLINDER,CYLINDER,ENGINE,4K-5056|SYLINTERI,,TH320|TH540|TH551|TH545|LH410,-1,OBSOLETE
00077937,PAD,PAD,BRAKE,4K-5442|8X-1810|8X-4649,00006086,,5,ACTIVE
BC00077938,MANIFOLD,MANIFOLD,ENGINE,4K-7535|9A-3935,,TH663i|LHD1700|TH430,5,ACTIVE
00077939,COUPLING,"COUPLING,HD",HYDRAULICS,,,LH209|LH410|TH320|LHD1700|TH540,2,ACTIVE
00077940,CONVERTER,CONVERTER,TRANSMISSION,,,,2,ACTIVE
00077941,GROMMET,GROMMET,SEALING,,,LH209|TH551|TH540,1,ACTIVE
00077942,CONDENSER,CONDENSER,COOLING,5H-7459|5H-5978|4K-7753,00067065,TH540,1,ACTIVE
00077943,GEAR,GEAR,TRANSMISSION,,,LH410|LHD1700|TH430|LH203,3,ACTIVE
BC00077944,MOUNT,MOUNT,STRUCTURAL,,,,1,ACTIVE
00077945,CRANKSHAFT,"CRANKSHAFT,STD",ENGINE,8X-4199|9A-4365,,LH209|TH663i|TH430,1,ACTIVE
00077946,SUPPORT,SUPPORT,STRUCTURAL,8X-7346,,LH203|TH545|LH514,1,ACTIVE
00077947,DASHBOARD,DASHBOARD,CABIN,5H-8627,,,1,ACTIVE
00077948,FAN,FAN,COOLING,,,LHD1700|TH540,1,ACTIVE
BC00077949,DISPLAY,DISPLAY,ELECTRICAL,8X-4523|8X-8545|4K-4190|NÄYTTÖ,,TH430|LHD1700|TH545|TH551|TH540,3,ACTIVE
00077950,PANEL,PANEL,CABIN,6G-1038,BC00033199,,3,ACTIVE
00077951,PLUG,"PLUG,XL",SEALING,7F-5468,,TH320|TH551|LH517|LH209,5,ACTIVE
00077952,PACKING,"PACKING,LD",SEALING,4K-5832|6G-4466,,LH410|TH430|TH540,21,ACTIVE
00077953,NUT,"NUT,ASSY",FASTENERS,,,LH514|LH410,2,ACTIVE
BC00077954,THERMOSTAT,THERMOSTAT,COOLING,,,LH410,5,ACTIVE
00077955,DRYER,"DRYER,LD",COOLING,,,TH551|LH203|TH545,1,ACTIVE
00077956,CARRIER,"CARRIER,LD",TRANSMISSION,7F-3820|7F-1870,00057570|00053096,TH545|LH514|TH320|TH540,5,ACTIVE
00077957,STARTER,"STARTER,STD",ENGINE,6G-2022|4K-6950|KÄYNNISTIN,,TH540|TH551|TH545,2,ACTIVE
00077958,TRANSMISSION,TRANSMISSION,TRANSMISSION,4K-6509|4K-7021|7F-1429,,TH540|TH551,1,ACTIVE
00077959,ADAPTER,ADAPTER,HYDRAULICS,,,LH209|TH540|TH545,5,ACTIVE
BC00077960,PLATE,PLATE,STRUCTURAL,4K-3032|9A-4588|5H-2125,,,1,ACTIVE
00077961,FUEL PUMP,"FUEL PUMP,STD",ENGINE,,,LHD1700|LH209|TH545|LH410|TH551,-1,OBSOLETE
00077962,RESERVOIR,RESERVOIR,HYDRAULICS,,,,3,ACTIVE
00077963,CYLINDER,CYLINDER,ENGINE,,,TH540|TH320|TH551,7,ACTIVE
00077964,V-RING,"V-RING,STD",SEALING,7F-6346|6G-6455|9A-2556,,,2,ACTIVE
00077965,DASHBOARD,DASHBOARD,CABIN,,,TH545|LH517|LH203|LHD1700|TH430,2,ACTIVE
00077966,MANIFOLD,MANIFOLD,HYDRAULICS,,,TH540|LH209,2,ACTIVE
BC00077967,BOLT,"BOLT,M16",FASTENERS,,,TH551,1,ACTIVE
00077968,CLIP,"CLIP,LD",FASTENERS,4K-9089,,LH514|TH430|LH203|LH209,5,ACTIVE
00077969,SWITCH,SWITCH,BRAKE,4K-9905,,,7,ACTIVE
00077970,V-RING,"V-RING,HD",SEALING,4K-9224,,,1,ACTIVE
00077971,FRAME,"FRAME,LD",STRUCTURAL,6G-6133,,TH430|TH551,2,ACTIVE
00077972,DRYER,DRYER,COOLING,,,,2,ACTIVE
00077973,TURBOCHARGER,TURBOCHARGER,ENGINE,8X-4051,,,-1,OBSOLETE
00077974,WASHER,WASHER,FASTENERS,,,TH551|LH209|LH410|TH663i|TH430,-1,OBSOLETE
00077975,SEAL,"SEAL,LD",TRANSMISSION,8X-1824|6G-1099,,TH551|LH203,1,ACTIVE
00077976,COOLER,"COOLER,STD",COOLING,5H-5873|8X-5473|8X-5240,,,3,ACTIVE
BC00077977,BEARING,BEARING,TRANSMISSION,6G-5047,,,5,ACTIVE
00077978,MOUNT,"MOUNT,HD",STRUCTURAL,5H-8371,,TH551,3,ACTIVE
00077979,JOYSTICK,JOYSTICK,CABIN,6G-6398,,,2,ACTIVE
00077980,V-RING,V-RING,SEALING,,,LH514|TH320|TH545|TH663i|LHD1700,3,ACTIVE
00077981,COVER,"COVER,STD",STRUCTURAL,8X-2960,00048491,LH203,2,ACTIVE
BC00077982,BRACKET,BRACKET,STRUCTURAL,8X-8903|9A-9998,,TH540|LH209|TH551|LH410|LH203,1,ACTIVE
BC00077983,RESERVOIR,RESERVOIR,HYDRAULICS,8X-6225|5H-8279,00046686,TH540,5,ACTIVE
00077984,STUD,STUD,FASTENERS,,,,3,ACTIVE
00077985,INJECTOR,INJECTOR,ENGINE,8X-4665|7F-4577,00003924,LH203|TH540,1,ACTIVE
